input1,input2,output
-0.087564,0.986338,A
0.889427,-0.484868,A
0.391533,0.573182,B
0.946355,0.204491,A
-0.847933,-0.159888,A
0.467263,-0.312347,B
0.035087,0.559681,B
-0.837683,0.922898,A
-0.547075,-0.615392,A
-0.9745,-0.725693,A
0.704151,0.765922,A
0.545603,-0.588057,A
0.725066,0.957074,A
-0.669623,0.863682,A
0.885542,0.353088,A
0.700943,0.359358,B
0.40917,-0.519785,B
-0.628378,-0.299836,B
-0.275896,0.431872,B
0.577844,-0.115148,B
-0.721744,0.191947,B
0.523682,-0.955487,A
-0.355796,0.820955,A
-0.344984,-0.699094,B
-0.554249,0.231779,B
0.41912,0.884909,A
-0.112361,-0.289306,B
0.320094,0.593179,B
-0.669656,-0.703715,A
-0.356447,-0.94598,A
-0.081966,-0.669671,B
-0.980682,0.728816,A
-0.583032,0.246688,B
0.198321,-0.535214,B
-0.94093,0.820328,A
0.582006,0.154768,B
0.943664,0.737448,A
0.385191,-0.97503,A
0.227668,-0.822784,A
-0.718767,0.187259,B
0.239845,-0.931979,A
-0.313246,-0.047273,B
0.193476,-0.033394,A
-0.839526,0.957407,A
0.131146,0.688861,B
-0.650257,-0.533006,A
-0.43924,-0.970733,A
0.392642,0.460673,B
-0.925802,0.080553,A
0.31714,0.389838,B
-0.562208,-0.960293,A
0.831464,0.767468,A
0.570415,-0.430714,B
0.901249,0.447171,A
-0.547357,-0.601827,A
-0.469555,0.965258,A
0.558006,-0.279503,B
-0.411948,0.840806,A
0.61933,0.498218,B
0.998173,0.607753,A
0.037872,0.791887,B
-0.313886,0.453269,B
0.012866,0.202867,B
0.335301,-0.193988,B
-0.353038,-0.433901,B
-0.693052,-0.096647,B
0.060136,0.939481,A
-0.368006,-0.09145,B
-0.103288,-0.526633,B
0.757472,-0.133911,B
0.030549,-0.862478,A
-0.833934,0.198451,A
-0.409257,-0.634041,B
0.2166,0.070255,B
-0.327698,-0.149521,B
0.463263,-0.704446,A
-0.175972,0.166699,B
-0.74564,0.560282,A
-0.416796,0.917262,A
0.594489,0.932729,A
-0.821401,-0.911322,A
0.410539,0.244451,B
-0.604748,0.171014,B
0.928886,-0.48399,A
0.851315,0.070713,A
-0.654453,0.364023,B
-0.407271,0.989757,A
0.729083,-0.181574,B
-0.855595,-0.213578,A
-0.025482,0.734682,B
0.242759,-0.112582,B
0.244468,-0.597118,B
0.19252,-0.917413,A
0.096422,0.420903,B
0.942607,0.035486,A
0.551372,0.431164,B
0.60735,0.391938,B
-0.689997,0.639805,A
0.166038,-0.091673,A
0.788378,-0.553351,A
-0.729372,0.766211,A
0.498276,-0.659792,A
-0.999704,-0.495091,A
0.691325,0.461849,A
-0.790357,0.711111,A
-0.384771,0.783638,A
-0.4378,-0.169405,B
-0.852197,0.770599,A
-0.734391,-0.823206,A
0.116191,-0.789733,B
0.439087,-0.420785,B
-0.875326,-0.038113,A
-0.066749,-0.784563,B
-0.463984,-0.336929,B
0.665482,-0.390397,B
0.190841,-0.629036,B
-0.198934,-0.801536,A
-0.464717,0.533919,B
0.862245,-0.416566,A
0.722068,-0.955845,A
-0.853187,-0.077299,A
-0.039536,0.843163,A
-0.213021,0.821588,A
-0.986741,0.467375,A
0.955462,-0.141577,A
0.340119,-0.973972,A
0.949318,-0.965687,A
-0.569146,0.243705,B
0.079417,-0.203116,B
0.525156,-0.379844,B
-0.625662,-0.013324,B
0.849771,-0.35001,A
-0.217236,-0.147778,B
-0.512892,0.634505,A
0.89777,0.461424,A
0.862315,0.561685,A
0.21837,0.727673,B
-0.449888,-0.422224,B
0.411621,-0.167257,B
-0.579847,0.205838,B
0.216887,-0.017632,B
-0.356318,0.334556,B
-0.383707,-0.495276,B
-0.198614,0.376258,B
-0.90938,0.222782,A
-0.6418,-0.449051,B
0.0863,0.062858,A
-0.331341,0.601189,B
0.744472,-0.369965,A
0.745949,-0.746457,A
-0.179792,-0.500151,B
-0.111251,-0.215709,B
-0.602414,0.970104,A
-0.46615,-0.735247,A
-0.602012,-0.180173,B
-0.916795,0.122095,A
0.268534,0.801559,A
-0.354688,-0.375604,B
0.88345,-0.124793,A
0.640897,0.285945,B
-0.574307,0.303093,B
-0.198761,-0.234755,B
-0.460715,-0.374943,B
0.512041,0.464109,B
0.498113,0.774653,A
-0.945807,0.062915,A
0.027085,-0.795435,B
0.388341,-0.254185,B
0.522836,0.727059,A
0.97918,-0.317096,A
-0.190583,-0.783555,A
0.539946,-0.769806,A
-0.637512,0.247672,B
0.949761,0.222138,A
0.38803,-0.890673,A
-0.191025,0.548543,B
-0.016086,0.948317,A
-0.249575,-0.946329,A
0.303889,0.009826,B
0.632597,0.852685,A
-0.872509,-0.156649,A
-0.182132,0.961995,A
-0.498414,-0.264169,B
-0.944212,0.92167,A
0.620547,0.781469,A
0.086464,-0.803098,A
0.572089,0.083072,B
-0.836664,0.174394,A
-0.048404,0.40514,B
0.313658,0.292029,B
0.22367,0.403152,B
0.236966,0.112714,B
0.440673,-0.201639,B
-0.051809,0.803315,A
0.011828,0.672218,B
0.932401,-0.201672,A
0.32493,0.709113,B
0.049241,0.609851,B
-0.525577,0.18793,B
0.49708,-0.226302,B
-0.609322,0.25462,B
0.946763,0.654343,A
0.500326,-0.162177,B
0.074896,0.547415,B
0.414112,0.024791,B
0.957565,-0.811014,A
0.413586,-0.612798,B
0.345061,0.850019,A
0.141968,-0.600072,B
0.692347,0.354505,B
0.872288,0.626373,A
0.652998,0.511105,A
-0.776027,0.855206,A
-0.676833,-0.26525,B
-0.706906,0.206813,B
0.909585,0.235697,A
-0.738326,0.320003,A
-0.801898,-0.110183,A
0.061393,0.96422,A
-0.410023,-0.567089,B
0.041227,0.526509,B
-0.014696,0.083985,A
0.430363,0.083273,B
0.679754,-0.350855,B
0.694658,0.921804,A
-0.443401,-0.917108,A
0.356683,-0.660188,B
0.04983,-0.939907,A
-0.689077,-0.19313,B
0.107689,0.665468,B
-0.609183,0.624542,A
-0.41279,-0.495095,B
-0.091642,0.168847,A
-0.849163,-0.485871,A
0.99036,0.698899,A
0.524793,0.17067,B
-0.278126,0.52629,B
0.757732,-0.300053,A
0.301722,0.920966,A
-0.86716,0.206676,A
0.293995,-0.711276,B
-0.393048,0.039451,B
0.541119,0.422919,B
-0.703961,0.425388,A
-0.251401,0.284645,B
-0.814697,0.518036,A
-0.34522,-0.037082,B
0.096721,-0.857989,A
0.075213,0.928122,A
0.760161,-0.317051,A
-0.955899,-0.39343,A
-0.285771,0.365542,B
-0.880166,0.501354,A
0.574731,0.374775,B
-0.457199,0.681434,A
0.186906,-0.9278,A
-0.601159,-0.499387,B
-0.433378,-0.353251,B
0.603546,0.854221,A
-0.209605,-0.998069,A
-0.45196,-0.458017,B
-0.495632,-0.985711,A
0.640056,-0.684055,A
0.572816,0.206894,B
-0.079458,-0.294839,B
0.254768,-0.731013,B
0.294627,0.229462,B
0.318459,0.695136,B
0.714831,0.875994,A
0.163003,0.919777,A
-0.772237,-0.785031,A
-0.607627,0.354772,B
0.486257,0.259507,B
0.690565,-0.059558,B
0.72945,-0.70302,A
-0.785254,0.795951,A
0.750338,0.175048,B
-0.541941,0.122538,B
-0.75166,0.879482,A
0.099805,0.744683,B
0.572949,0.043238,B
0.642243,0.664422,A
0.392141,-0.986866,A
-0.78642,0.541185,A
0.206682,0.512613,B
-0.20158,-0.690428,B
0.182771,0.130806,B
-0.284169,0.752871,A
0.076427,0.93013,A
0.206848,-0.723424,B
0.837279,0.542969,A
0.151903,0.558155,B
0.5373,0.85612,A
-0.949256,0.808923,A
-0.56076,0.908068,A
-0.753364,0.519833,A
-0.450865,-0.859261,A
-0.352504,0.159995,B
-0.582219,-0.101653,B
-0.755198,0.560879,A
0.142876,0.743268,B
0.643331,-0.658481,A
-0.564403,0.176495,B
0.948313,0.056486,A
-0.224716,0.564822,B
0.583887,0.261656,B
-0.322164,0.369427,B
-0.015919,0.666021,B
-0.214288,0.111874,B
0.315732,-0.21027,B
0.565526,0.901629,A
0.102562,-0.093413,A
0.884653,-0.696329,A
0.049733,0.807621,A
0.469771,0.00302,B
-0.997776,-0.962152,A
-0.705499,0.951932,A
-0.065987,-0.244463,B
0.558496,0.828836,A
0.839518,0.144531,A
-0.610463,0.71234,A
-0.355357,0.722763,A
0.801177,-0.115648,A
0.516792,-0.871275,A
-0.095124,-0.879768,A
0.408644,0.789083,A
0.345029,0.444228,B
-0.443642,-0.338492,B
0.909536,0.124255,A
-0.317779,-0.787979,A
-0.16713,0.642392,B
0.552473,-0.865193,A
-0.020969,0.714051,B
0.452786,0.608373,B
0.576265,0.883807,A
-0.183881,-0.568059,B
-0.885311,0.163141,A
0.611165,-0.864776,A
-0.586851,-0.858473,A
-0.030046,0.592411,B
0.784199,0.828893,A
0.011862,0.867248,A
0.849616,-0.443555,A
-0.618369,-0.624232,A
-0.854009,-0.849587,A
0.071008,-0.080789,A
-0.10509,0.284773,B
-0.148686,0.881112,A
0.361341,-0.706829,B
0.50027,-0.818751,A
-0.970342,-0.458756,A
-0.372107,-0.898944,A
-0.507657,-0.557969,B
-0.897696,0.003293,A
0.42794,0.28994,B
0.909375,0.231587,A
-0.14525,0.786745,A
0.625072,0.0899,B
0.991317,-0.0135,A
-0.307409,-0.595848,B
0.8057,0.810696,A
-0.544303,-0.809983,A
-0.660065,0.108709,B
0.623044,0.61446,A
-0.036356,-0.304903,B
0.568381,0.482918,B
-0.696465,0.283218,B
0.733746,-0.433498,A
0.688993,0.228318,B
0.339851,0.35341,B
0.236353,0.907235,A
-0.824551,0.474649,A
0.496104,0.988805,A
0.262389,-0.102839,B
-0.960118,-0.017395,A
-0.023423,0.503759,B
0.202653,0.914681,A
-0.328341,-0.109813,B
0.849813,0.123631,A
0.523838,-0.331339,B
0.17533,-0.757371,B
-0.140868,-0.234406,B
0.971949,-0.679894,A
-0.034291,-0.599044,B
0.09353,-0.976014,A
0.885328,-0.036234,A
-0.855536,0.491007,A
0.459406,0.287287,B
0.82798,0.609401,A
-0.48917,-0.310264,B
-0.461995,0.757122,A
0.54273,0.627068,A
-0.79781,0.679974,A
0.943324,0.920146,A
0.923425,0.161905,A
0.204463,-0.128303,B
0.035561,-0.182253,A
-0.448933,-0.145858,B
-0.848547,-0.907272,A
0.421559,0.475463,B
-0.723366,-0.090963,B
-0.461575,-0.852433,A
-0.039023,0.800157,A
-0.225615,-0.437135,B
0.329893,0.221004,B
0.610304,-0.73832,A
-0.623339,-0.797906,A
-0.740639,0.765505,A
0.259614,-0.426458,B
0.942658,-0.128405,A
-0.422339,-0.766971,A
-0.941903,-0.344808,A
0.149384,-0.517388,B
0.952473,-0.704095,A
0.721973,0.713963,A
-0.791909,0.617659,A
0.802926,-0.676816,A
0.757199,0.299679,A
-0.278677,0.954495,A
0.808842,-0.210235,A
0.448595,-0.048908,B
0.521113,-0.752835,A
0.993353,0.916652,A
0.20795,-0.248585,B
-0.846572,-0.202322,A
-0.913892,-0.152778,A
0.889027,0.697986,A
-0.45091,-0.062502,B
0.015705,0.119805,A
0.535945,-0.201228,B
0.146628,0.221808,B
0.683366,0.753072,A
-0.473475,-0.595045,B
-0.514026,0.099747,B
0.132873,-0.571805,B
0.598238,-0.452975,B
0.245567,0.844513,A
-0.92808,-0.793308,A
0.098093,0.597362,B
0.660245,0.654001,A
-0.184222,0.844134,A
0.60921,-0.252049,B
0.354803,-0.034112,B
-0.673265,0.705195,A
0.644905,-0.791033,A
-0.045239,0.922907,A
-0.149778,-0.51945,B
0.683439,0.017565,B
0.203135,0.343339,B
0.729171,0.865767,A
0.764639,0.03115,B
0.00901,0.409357,B
0.023336,-0.494893,B
-0.596237,0.011376,B
-0.466218,0.176801,B
-0.753336,0.94734,A
-0.150924,0.698157,B
0.496477,-0.280309,B
-0.555921,0.878576,A
-0.782276,-0.872255,A
-0.90325,-0.303518,A
-0.776967,0.218494,A
-0.615478,-0.425456,B
0.702998,-0.828105,A
-0.121834,-0.187763,B
0.835096,0.120137,A
-0.949141,0.963673,A
-0.673495,0.83993,A
-0.044351,0.589529,B
-0.314697,0.502227,B
-0.570108,-0.372312,B
-0.127323,0.149035,A
-0.580692,-0.957864,A
0.763147,0.242391,A
0.333682,0.524689,B
-0.499757,0.629739,A
-0.007919,-0.85554,A
-0.505972,0.313052,B
0.129419,0.354354,B
-0.349801,-0.563439,B
0.273314,0.579298,B
-0.32646,-0.571449,B
0.124175,-0.712099,B
-0.926323,0.54399,A
0.200147,0.167339,B
0.06791,0.245278,B
0.501725,-0.124046,B
-0.662511,0.423791,B
-0.820745,0.739681,A
0.192038,-0.893906,A
-0.177207,-0.686078,B
-0.817545,-0.066117,A
0.800385,-0.786965,A
0.653833,-0.068084,B
0.264352,0.428052,B
0.863933,-0.906944,A
-0.540123,0.576942,B
-0.263596,0.807278,A
0.469909,0.800732,A
-0.349156,-0.368509,B
0.754336,-0.185646,B
0.864056,-0.557129,A
0.885896,-0.165651,A
-0.283268,0.600497,B
0.065015,0.544653,B
0.878806,-0.533744,A
-0.531373,0.064702,B
-0.734404,0.424774,A
-0.098221,-0.03936,A
0.353744,0.217741,B
0.323372,0.640137,B
-0.021963,0.966935,A
-0.069956,0.318061,B
-0.82483,-0.83558,A
0.645717,0.392033,B
-0.832385,-0.364784,A
-0.53686,0.967613,A
-0.733255,0.684186,A
-0.575763,-0.230417,B
-0.775414,-0.413852,A
-0.410555,0.287733,B
0.502249,-0.89168,A
-0.047864,0.492634,B
-0.715023,-0.232439,B
0.566058,0.309107,B
-0.958965,0.667662,A
-0.480522,-0.264074,B
0.369784,0.060312,B
0.81673,-0.465166,A
-0.537165,0.04032,B
0.141688,-0.930885,A
-0.728058,-0.302215,B
-0.15995,-0.205151,B
0.815967,-0.787195,A
-0.016993,0.096486,A
-0.737427,-0.945081,A
0.691562,0.842323,A
0.285033,-0.232879,B
-0.531783,0.958168,A
-0.125211,0.882053,A
-0.090444,0.233907,B
0.514087,-0.343142,B
0.519948,-0.610027,A
0.376466,0.33774,B
-0.116197,0.200196,B
-0.206541,0.837845,A
-0.516001,0.067344,B
-0.329882,0.618254,B
0.968292,0.459949,A
-0.925145,0.828694,A
-0.758267,0.216375,B
0.966037,-0.34763,A
-0.730432,-0.767271,A
0.638121,0.666997,A
0.403484,-0.358985,B
-0.004629,0.587221,B
0.481255,0.036712,B
0.783399,0.149552,B
-0.502194,0.486357,B
-0.338037,-0.926631,A
0.932298,0.503215,A
0.306136,-0.617595,B
0.611853,-0.433089,B
-0.336476,0.399751,B
-0.485284,0.09604,B
0.875648,0.6533,A
0.651523,-0.223013,B
0.039378,0.362726,B
-0.226729,0.970148,A
-0.16092,0.865664,A
-0.130336,0.611211,B
-0.753798,-0.933549,A
-0.500955,-0.719257,A
-0.390023,0.455358,B
0.801121,-0.129053,A
0.953718,0.680108,A
0.361221,-0.461398,B
-0.180239,-0.841199,A
0.474315,0.963451,A
-0.984724,-0.266736,A
-0.665856,0.859852,A
0.118529,-0.599626,B
0.271535,0.431976,B
-0.518052,-0.055104,B
-0.13911,-0.473219,B
0.635703,-0.801465,A
0.984209,0.345312,A
-0.317583,-0.438643,B
-0.710391,0.358854,B
-0.837062,0.664428,A
-0.833817,0.0134,A
0.284717,0.835291,A
0.479669,0.797867,A
0.563475,-0.545044,B
-0.804098,-0.900928,A
0.701511,0.767895,A
-0.853851,-0.563669,A
-0.123525,0.148736,A
-0.624155,-0.067845,B
0.753591,-0.667181,A
-0.983085,-0.207681,A
-0.894778,0.117554,A
0.473258,-0.247627,B
-0.436195,0.266562,B
0.406685,-0.721524,A
-0.486759,0.29221,B
0.902135,0.389149,A
-0.854606,0.640329,A
0.301061,-0.649632,B
-0.472946,0.345621,B
0.535223,-0.291552,B
0.053812,-0.244526,B
0.370821,0.623518,B
-0.606389,0.766609,A
-0.508357,-0.953618,A
-0.49242,-0.943614,A
0.406592,0.359829,B
-0.470303,0.974555,A
-0.101239,0.33011,B
0.685623,0.255339,B
0.566744,0.247963,B
0.777568,0.706847,A
0.574923,-0.737703,A
-0.369907,-0.065211,B
0.17147,-0.889626,A
-0.288971,0.693323,B
-0.610717,-0.519553,A
-0.591788,-0.798408,A
0.478035,-0.655574,A
-0.443083,-0.220528,B
-0.631361,-0.386154,B
-0.715176,0.703393,A
0.27056,-0.768917,A
0.922745,0.90645,A
-0.123624,0.229156,B
-0.156741,-0.573533,B
-0.20028,0.296483,B
0.378269,-0.955417,A
-0.728037,-0.704176,A
-0.330586,-0.523369,B
-0.345714,0.597503,B
0.902418,0.955291,A
0.836941,0.8337,A
0.693352,-0.184648,B
-0.82375,0.619262,A
0.129307,0.391584,B
0.063429,0.877664,A
-0.893223,0.886883,A
-0.706635,0.200834,B
-0.033763,0.271779,B
0.914375,-0.119798,A
-0.191076,-0.830193,A
-0.181305,0.876042,A
-0.613604,-0.417244,B
0.265307,0.527881,B
0.176075,0.621102,B
-0.666138,-0.917799,A
-0.922066,-0.901955,A
0.481079,0.813681,A
-0.049682,-0.404017,B
-0.271482,-0.457597,B
0.372217,0.87879,A
-0.882318,-0.222123,A
-0.916753,0.295538,A
-0.166601,0.777708,B
0.995531,-0.491248,A
0.427822,0.091812,B
0.452969,0.030679,B
-0.818961,-0.47236,A
0.473804,-0.504448,B
0.423819,-0.851547,A
-0.724836,0.937369,A
0.425141,-0.91239,A
-0.505591,0.136125,B
0.815181,-0.206713,A
-0.661185,0.378181,B
0.935317,-0.878001,A
-0.755069,-0.167315,B
0.837328,0.222855,A
-0.681314,0.04432,B
-0.521723,-0.28392,B
0.471399,-0.164056,B
-0.231986,0.167085,B
-0.196508,-0.311795,B
-0.690753,0.083048,B
-0.622226,-0.186301,B
0.53428,0.119423,B
-0.300874,0.60722,B
0.920312,-0.055913,A
0.70834,0.160876,B
0.967024,0.514476,A
-0.159063,0.731052,B
0.991141,-0.655799,A
-0.506898,-0.579195,B
0.70416,0.78136,A
0.090842,-0.31431,B
0.087175,-0.880347,A
-0.013151,0.65804,B
0.332372,-0.096263,B
0.987397,0.480389,A
0.124541,0.769475,B
0.480369,-0.963658,A
-0.070219,-0.724856,B
0.865155,-0.340254,A
-0.687521,0.903448,A
-0.961007,0.743959,A
-0.283688,0.078842,B
-0.692997,0.148254,B
-0.726266,0.77507,A
0.08595,-0.758157,B
0.362347,0.507569,B
0.782346,0.90717,A
0.891225,-0.156581,A
-0.38057,-0.180473,B
-0.194535,-0.593684,B
-0.887453,0.956505,A
0.170553,-0.283087,B
0.413002,0.737821,A
0.732263,0.170468,B
0.839105,-0.418458,A
0.775731,0.026902,B
0.73415,-0.696379,A
-0.665971,-0.342145,B
-0.552454,0.596905,A
-0.250777,0.612953,B
-0.11479,0.985434,A
0.603023,0.840908,A
0.851745,-0.860934,A
-0.976041,-0.225694,A
0.272733,0.293641,B
0.671204,-0.549673,A
-0.540844,0.936067,A
-0.99525,-0.274086,A
0.617575,-0.549129,A
0.174736,0.7132,B
-0.069553,-0.610008,B
-0.630184,0.812494,A
-0.966974,-0.532814,A
-0.402743,0.5874,B
-0.153352,0.026259,A
-0.508413,-0.701335,A
0.630661,-0.521097,A
-0.741,-0.907647,A
-0.080938,-0.015968,A
0.61015,0.645941,A
-0.272431,0.549693,B
-0.299932,-0.001648,B
0.131012,-0.399052,B
-0.45374,-0.153661,B
0.888809,0.70883,A
0.632574,0.922355,A
0.761211,0.175493,B
0.595223,0.385017,B
-0.102258,-0.495998,B
0.463102,-0.217986,B
0.065809,0.65679,B
-0.018637,-0.287185,B
-0.559164,0.073805,B
0.839331,-0.589301,A
-0.040801,0.65524,B
-0.193159,-0.100677,B
-0.989532,-0.202629,A
-0.246364,0.353713,B
-0.934174,0.206595,A
0.185792,-0.224018,B
-0.132685,0.649389,B
0.484619,0.700283,A
-0.052054,-0.661552,B
-0.182724,0.291867,B
-0.969829,0.972532,A
-0.629397,-0.865661,A
-0.994892,0.798511,A
-0.362961,0.237893,B
-0.811079,0.99639,A
-0.421704,0.730392,A
0.451808,0.083503,B
0.608029,0.100475,B
0.427701,0.74131,A
0.531117,-0.54387,B
0.641391,-0.25394,B
0.334386,0.143165,B
-0.001836,-0.284326,B
0.84798,-0.740468,A
-0.586168,0.973739,A
-0.68776,0.175956,B
0.338778,-0.492019,B
0.104284,0.745884,B
0.46899,-0.50757,B
0.61475,-0.460259,B
0.106721,0.696512,B
-0.370025,-0.870689,A
0.629798,-0.770639,A
-0.959502,0.007093,A
-0.420618,0.414406,B
-0.030182,-0.556878,B
0.589379,-0.829416,A
-0.787075,-0.412403,A
-0.956651,-0.933411,A
-0.130538,0.39035,B
0.044614,0.586588,B
0.221862,-0.759384,B
0.8182,-0.371647,A
0.815906,0.554158,A
-0.606102,-0.102509,B
-0.322653,-0.740129,A
0.436421,0.24985,B
0.065379,-0.976094,A
-0.39181,-0.995384,A
-0.117535,0.037755,A
-0.269802,-0.694197,B
0.371555,0.740489,A
0.971591,0.623757,A
0.108124,0.588508,B
-0.492895,0.967819,A
0.396694,-0.896015,A
0.625655,0.156271,B
-0.365116,-0.109079,B
-0.285438,-0.611321,B
-0.052753,-0.940269,A
-0.747568,-0.782699,A
-0.921122,0.649158,A
0.983675,-0.937913,A
-0.407123,0.799676,A
-0.147489,0.889806,A
0.728557,-0.140755,B
-0.344426,-0.48932,B
-0.023308,-0.697008,B
0.923086,-0.560799,A
-0.459895,0.386823,B
0.877602,-0.055299,A
-0.232544,-0.862819,A
-0.826453,0.756422,A
-0.356851,0.232709,B
-0.899227,-0.989317,A
0.956929,-0.646741,A
-0.669838,-0.107454,B
0.450617,0.513786,B
0.811728,0.073669,A
-0.707361,0.960657,A
0.388175,0.139694,B
0.569648,-0.631761,A
0.204601,-0.743393,B
0.159129,0.234653,B
-0.189507,-0.666148,B
0.027363,-0.165738,A
0.465944,0.516408,B
-0.993976,-0.138949,A
0.200587,-0.112235,B
0.50784,0.505444,B
0.546012,-0.809395,A
-0.690684,0.228927,B
-0.894478,0.327169,A
0.91298,-0.838662,A
0.787206,0.921565,A
0.735743,-0.106524,B
0.243127,-0.422346,B
0.267479,0.045779,B
0.532329,-0.971272,A
-0.486442,0.893261,A
0.224605,-0.461842,B
0.66293,-0.421261,B
-0.959281,-0.084903,A
0.867561,-0.200267,A
0.871885,0.503426,A
0.294242,0.867072,A
0.327692,0.248119,B
-0.524823,-0.356871,B
-0.022676,-0.60581,B
0.638803,0.291083,B
0.83106,-0.329029,A
-0.974876,0.711182,A
0.347682,-0.096066,B
-0.915476,-0.777446,A
-0.823385,0.058811,A
0.898298,-0.779782,A
-0.026352,-0.316043,B
-0.201656,0.569685,B
0.187373,0.921249,A
-0.411399,0.993438,A
-0.182114,-0.471949,B
0.332208,-0.743031,A
-0.786434,0.493686,A
0.167375,0.318569,B
0.904264,0.969944,A
0.327618,-0.921119,A
0.491189,-0.446013,B
-0.446613,0.59868,B
0.879755,-0.075943,A
0.473555,0.666021,A
-0.473854,-0.355188,B
-0.081309,-0.814719,A
-0.875286,-0.465813,A
-0.548078,0.561403,B
-0.76067,-0.332883,A
0.749793,-0.198906,B
0.515534,-0.489543,B
0.29221,0.191555,B
0.622603,0.352632,B
-0.270341,-0.019758,B
0.327471,0.198382,B
0.867026,-0.936895,A
0.324851,-0.651244,B
-0.313512,0.820176,A
0.798925,-0.470534,A
-0.338702,0.964805,A
-0.678974,0.330319,B
-0.513817,-0.272525,B
-0.370793,-0.865964,A
0.382584,-0.2431,B
0.309887,-0.373388,B
-0.294585,0.177207,B
-0.634783,0.634367,A
-0.869784,0.805901,A
-0.844336,0.362159,A
-0.515714,0.943959,A
0.855222,-0.94379,A
-0.856574,0.130344,A
0.993921,0.534584,A
-0.229023,0.598749,B
0.198833,-0.210284,B
-0.218621,-0.26156,B
0.472514,-0.955701,A
-0.246531,-0.760084,B
0.478939,0.410897,B
-0.805423,0.489999,A
-0.089865,-0.784649,B
-0.095114,0.874157,A
0.93926,0.60583,A
-0.598281,0.199077,B
0.662599,0.83574,A
-0.894561,-0.760754,A
0.933858,0.180215,A
0.230971,0.578092,B
-0.911385,0.041012,A
-0.068479,0.783442,B
-0.705355,0.013384,B
0.985376,0.814509,A
-0.272103,0.131594,B
0.630092,0.354323,B
-0.454446,-0.426974,B
0.28002,0.304217,B
0.999534,0.160439,A
-0.949613,-0.628454,A
0.320112,0.426151,B
0.226991,-0.099046,B
0.144559,-0.147804,B
0.807089,0.954687,A
0.868557,-0.090105,A
-0.193543,-0.870424,A
-0.345447,0.093571,B
0.436673,0.547086,B
0.116431,-0.272714,B
0.794612,-0.92019,A
-0.398155,0.416093,B
-0.370633,0.887566,A
0.994329,-0.522561,A
-0.885926,-0.079269,A
0.487983,0.713367,A
0.279733,0.925811,A
0.424991,0.208464,B
-0.633694,0.300004,B
-0.400272,0.525421,B
0.621909,-0.911315,A
0.935414,-0.374159,A
-0.460332,-0.904593,A
-0.031663,0.81334,A
0.893863,0.298055,A
-0.929748,-0.823825,A
0.121692,0.861679,A
0.776232,-0.812683,A
-0.411964,-0.634419,B
0.408792,0.501564,B
-0.694108,-0.037771,B
0.281859,-0.57336,B
0.990479,0.948802,A
0.638899,0.729492,A
-0.535105,0.046587,B
-0.887806,-0.593611,A
0.537583,-0.775368,A
0.232788,0.63574,B
-0.77501,0.696524,A
-0.054176,-0.780487,B
0.295132,0.511209,B
0.329999,0.946187,A
-0.43094,0.945689,A
0.059502,-0.1541,A
-0.474159,-0.645953,A
0.86377,0.13079,A
-0.136429,-0.251189,B
-0.777897,-0.71821,A
0.062533,0.486009,B
-0.276393,-0.935367,A
0.782916,0.927734,A
-0.027969,0.282184,B
0.133772,0.588295,B
-0.846226,0.497141,A
-0.887072,-0.679372,A
0.372957,0.817255,A
-0.237821,0.067655,B
-0.877252,-0.134522,A
0.360004,0.205218,B
-0.913017,0.80915,A
0.911699,-0.853917,A
-0.417172,0.026739,B
-0.579003,-0.045154,B
-0.566312,0.389809,B
0.902681,0.373292,A
0.998367,0.189609,A
-0.331282,0.218799,B
-0.274534,0.871739,A
0.884541,0.146402,A
-0.54375,-0.51742,B
-0.120314,-0.933825,A
-0.86122,0.157882,A
0.489985,0.669443,A
-0.57266,0.319166,B
-0.227156,-0.352085,B
-0.526103,-0.971869,A
-0.312649,-0.582217,B
0.151979,0.337443,B
0.732133,0.724882,A
0.355792,-0.405174,B
0.083695,-0.021336,A
-0.764197,-0.898828,A
-0.010228,-0.127144,A
-0.369955,-0.004375,B
0.035691,-0.714178,B
-0.089148,-0.880619,A
-0.132257,-0.880933,A
0.775429,-0.671297,A
-0.489847,-0.512943,B
0.755493,0.782995,A
-0.145894,0.13557,A
-0.406948,-0.186502,B
-0.080861,-0.367796,B
0.753578,0.603214,A
0.229443,0.461311,B
-0.313772,-0.559712,B
-0.428353,0.955607,A
0.596996,0.189482,B
0.416165,-0.117275,B
-0.519179,-0.481685,B
-0.506223,-0.822235,A
0.608734,0.25785,B
-0.812667,0.922982,A
-0.354579,-0.798096,A
-0.781008,0.196839,A
-0.522515,0.943444,A
0.190082,-0.719672,B
0.219731,-0.157121,B
0.976651,0.396908,A
0.158956,0.308687,B
0.291549,-0.062761,B
0.420388,0.973898,A
0.802487,0.143565,A
-0.900036,-0.712751,A
-0.927185,-0.226371,A
-0.187896,0.167557,B
0.749883,-0.417177,A
-0.093693,-0.052127,A
-0.621109,-0.192587,B
0.679064,-0.999166,A
0.245325,0.650957,B
0.017529,-0.033595,A
-0.534244,0.131924,B
0.106687,-0.086547,A
0.977051,-0.561935,A
-0.17126,-0.015803,A
-0.148171,0.275667,B
0.080123,0.994105,A
0.083197,0.704378,B
-0.207208,-0.128327,B
0.916827,0.484058,A
-0.870766,-0.386372,A
-0.027219,0.784709,B
0.261385,-0.853285,A
0.110845,-0.269566,B
0.495525,0.307773,B
0.420659,0.488601,B
